year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.10000000000000853,0.17307692307692302,0.5303030303030303,0.005986533837886005,0.36670687575392047,0.090006018286891,0.219631156104075,0.03470956014362657,0.8585858585858587,0.14,0.0,0.1566514604437688,0.015081676976922791,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33082548.0
0.25,0.423076923076923,0.8333333333333335,0.10673315556270811,0.7153196622436672,0.18426834308585846,0.2594474794493678,0.36570072561340516,0.40404040404040403,0.59,0.3076923076923077,0.22333483333891269,0.14648689146131377,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82466670.0
0.5,0.1858974358974359,0.7727272727272727,0.29479078423965804,0.7370325693606755,0.05737675201032534,0.4518291454275011,0.12436229802513465,0.7777777777777779,0.22,0.0,0.09774197335197665,0.39347939589441944,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75026216.0
0.0,0.21794871794871795,0.5151515151515151,0.020580712408702562,0.41737032569360677,0.23865045354680123,0.22353775300190964,0.13705276780371037,0.6060606060606061,0.39,0.0,0.385015760800323,0.04629240320400132,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47267829.0
0.10000000000000853,0.11538461538461531,0.6515151515151516,0.03501544875907014,0.5283474065138722,0.07187864813324342,0.12348854318559761,0.007156365948533813,0.9393939393939394,0.06,0.0,0.13914605730279697,0.06361615242295023,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16994625.0
0.0,0.09615384615384615,0.6363636363636362,0.009632843309275439,0.4487334137515079,0.21689760936242414,0.5921629360486769,0.20035439108318373,0.7373737373737375,0.26,0.0,0.4353913412269357,0.02027523044869607,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103291131.0
0.4000000000000057,0.15384615384615385,0.2878787878787879,0.03974283608967209,0.3027744270205067,0.4489279473291133,0.2490307041134778,0.06464514512268103,0.7878787878787881,0.21,0.0,0.8074902765332802,0.1186473380975613,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40877556.0
0.8500000000000085,0.45512820512820507,0.8030303030303032,0.0654555018369383,0.6634499396863692,0.3619165705916048,0.23030010345904273,0.04376049521244764,0.8383838383838385,0.16,0.0,0.42236780364329646,0.09636683060813163,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35669017.0
0.25,0.41025641025641024,0.6060606060606062,0.05057820156625904,0.5186972255729796,0.3619165705916048,0.07800240295070406,0.0955662776780371,0.43434343434343436,0.56,0.0,0.4456973689998155,0.09347573283413504,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22944502.0
0.45000000000000284,0.41025641025641024,0.7878787878787878,0.11502117079763578,0.6887816646562124,0.4344260512061952,0.28609510806899463,0.37997019748653504,0.41414141414141414,0.58,0.0,0.5350162763647742,0.16355147717725718,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87812371.0
